index,Image_name,specimen,species,source_dataset,title,date,specimenId,sex,abdomenStatus,morphSpecies,morphSex,morphAbdomenStatus,morphNotes,country,district,site,speciesArray,speciesScore,abdomenArray,abdomenScore,abdomen2Array,abdomen2Score,sexArray,sexScore,speciesModel,sexModel,abdomenStatusModel,abdomenStatus2Model,appVersion,yolovCoordinates,fullImage,image,yolovConfidenceLevel,imageZoomed,status,latitude,longitude,cityName,deviceInUse,phoneInUse,deviceId,localId,collectionMethod,createdAt,hardware,isCompleted,name,notes,updatedAt,specimenIdDup,image_exists
3659,Adjuman01KS-01&&13-01-2023&&KSA023_01.jpg,Adjuman01KS-01&&13-01-2023&&KSA023,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3673,Adjuman01KS-06&&14-01-2023&&KSA054_02.jpg,Adjuman01KS-06&&14-01-2023&&KSA054,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3676,Adjuman01KS-06&&14-01-2023&&KSA054_01.jpg,Adjuman01KS-06&&14-01-2023&&KSA054,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3687,MYG02KS07&&21-01-2023&&KSM039.jpg,MYG02KS07&&21-01-2023&&KSM039,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3691,MYG02KS07&&21-01-2023&&KSM039_02.jpg,MYG02KS07&&21-01-2023&&KSM039,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3694,MYG02KS07&&21-01-2023&&KSM039_01.jpg,MYG02KS07&&21-01-2023&&KSM039,1,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3710,Lira06KS-02&&11-01-2023&&KSL084_02.jpg,Lira06KS-02&&11-01-2023&&KSL084,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3719,Adjuman01KS-01&&13-01-2023&&KSA037.jpg,Adjuman01KS-01&&13-01-2023&&KSA037,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3721,Adjuman01KS-01&&13-01-2023&&KSA035_01.jpg,Adjuman01KS-01&&13-01-2023&&KSA035,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3723,Adjuman01KS-01&&13-01-2023&&KSA035_02.jpg,Adjuman01KS-01&&13-01-2023&&KSA035,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3726,Adjuman01KS-01&&13-01-2023&&KSA037_01.jpg,Adjuman01KS-01&&13-01-2023&&KSA037,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
3753,Adjuman01KS-04&&14-01-2023&&KSA041_02.jpg,Adjuman01KS-04&&14-01-2023&&KSA041,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
30,1657231625103.jpg,003_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
32,1657231635811.jpg,003_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
42,1657231776791.jpg,004_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
43,1657231717491.jpg,004_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
102,1657233629769.jpg,009_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
103,1657233598624.jpg,009_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
104,1657233611815.jpg,009_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
114,1657233982198.jpg,010_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
115,1657233938319.jpg,010_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
141,1657234206952.jpg,012_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
142,1657234190879.jpg,012_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
143,1657234222258.jpg,012_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
189,1657235002793.jpg,016_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
190,1657235028062.jpg,016_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
191,1657235015902.jpg,016_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
222,1657235542188.jpg,019_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
223,1657235554727.jpg,019_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
224,1657235518478.jpg,019_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
225,1657235373893.jpg,019_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
226,1657235438402.jpg,019_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
227,1657235347998.jpg,019_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
246,1657235743988.jpg,021_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
247,1657235712088.jpg,021_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
248,1657235730020.jpg,021_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
318,1657236443906.jpg,027_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
320,1657236472842.jpg,027_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
333,1657236479650.jpg,028_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
334,1657236465824.jpg,028_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
335,1657236453420.jpg,028_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
368,1657237198043.jpg,031_pc,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
393,1657237336796.jpg,033_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
394,1657237287496.jpg,033_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
395,1657237318110.jpg,033_pm,2,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1701,1657316629588.jpg,143_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1702,1657316617464.jpg,143_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1703,1657316652528.jpg,143_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1737,1657316902903.jpg,146_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1833,1657317533968.jpg,154_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1834,1657317542250.jpg,154_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1835,1657317556949.jpg,154_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1869,1657317726459.jpg,157_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1870,1657317733622.jpg,157_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1871,1657317749550.jpg,157_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1926,1657318070338.jpg,162_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1927,1657318077821.jpg,162_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1928,1657318056325.jpg,162_pc,1,M4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
34,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_201.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_201,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.9853617,0.0052965553,0.006292137,0.00016527844,0.0028843018]",0.9853617,"[0.26153693,0.6058131,0.13264996]",0.6058131,[],,"[0.88050044,0.119499534]",0.88050044,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"90, 192 - 366, 477",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-54.223-fullbd66cdc5eec539ec-3-51.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-54.074-bd66cdc5eec539ec-3-51.jpg,0.94,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,3:51,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:54.311Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:54.311Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_201,True
37,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_202.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_202,Female,G - Gravid,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.99571013,0.0031869619,0.00084189454,0.00014015085,0.00012084824]",0.99571013,"[0.29250106,0.2623597,0.44513923]",0.44513923,[],,"[0.9709943,0.029005678]",0.9709943,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"21, 112 - 374, 480",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-54.365-fullbd66cdc5eec539ec-3-54.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-54.190-bd66cdc5eec539ec-3-54.jpg,0.9,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,3:54,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:54.486Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:54.486Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_202,True
40,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_204.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_204,Female,G - Gravid,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.9331206,0.059828095,0.0012835156,0.0016343426,0.004133436]",0.9331206,"[0.2594483,0.26295602,0.47759575]",0.47759575,[],,"[0.92079395,0.07920601]",0.92079395,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"76, 94 - 450, 523",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-54.584-fullbd66cdc5eec539ec-3-60.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-54.293-bd66cdc5eec539ec-3-60.jpg,0.9,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.166666667,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:54.700Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:54.700Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_204,True
42,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_205.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_205,Female,FF - Fully Fed,anopheles stephensi,Female,,204_03,USA,Maryland,Baltimore,"[0.18907456,0.80101335,0.0026486204,0.0010185208,0.0062450096]",0.80101335,"[0.24717095,0.646825,0.10600396]",0.646825,[],,"[0.67565423,0.32434577]",0.67565423,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"74, 163 - 459, 485",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-54.661-fullbd66cdc5eec539ec-3-62.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-54.406-bd66cdc5eec539ec-3-62.jpg,0.86,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.168055556,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:54.775Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:54.775Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_205,True
44,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_207.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_207,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.9974941,0.0011906604,0.00093690655,0.0000528918,0.0003254282]",0.9974941,"[0.10068643,0.49868187,0.4006317]",0.49868187,[],,"[0.9845548,0.015445117]",0.9845548,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"81, 147 - 463, 502",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-54.832-fullbd66cdc5eec539ec-3-66.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-54.634-bd66cdc5eec539ec-3-66.jpg,0.91,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.170833333,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:55.033Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:55.033Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_207,True
46,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_208.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_208,Female,G - Gravid,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.9709672,0.022782493,0.00507094,0.000218443,0.0009609173]",0.9709672,"[0.12404135,0.41843203,0.45752662]",0.45752662,[],,"[0.62576085,0.37423918]",0.62576085,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"86, 152 - 333, 482",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-54.974-fullbd66cdc5eec539ec-3-69.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-54.732-bd66cdc5eec539ec-3-69.jpg,0.63,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.172916667,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:55.103Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:55.103Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_208,True
48,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_207_02.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU207,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_207_02,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.8517409,0.0030752795,0.14460316,0.00003896234,0.0005415507]",0.8517409,"[0.3621415,0.42212278,0.21573575]",0.42212278,[],,"[0.8062626,0.19373734]",0.8062626,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"94, 159 - 408, 590",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-54.869-fullbd66cdc5eec539ec-3-67.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-54.646-bd66cdc5eec539ec-3-67.jpg,0.93,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.171527778,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:55.119Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:55.119Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_207_02,True
50,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_210.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_210,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.9973037,0.0017573581,0.0008378771,0.000035499572,0.000065344786]",0.9973037,"[0.32490548,0.45404407,0.22105037]",0.45404407,[],,"[0.89177823,0.108221814]",0.89177823,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"75, 186 - 381, 506",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.066-fullbd66cdc5eec539ec-3-75.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-54.771-bd66cdc5eec539ec-3-75.jpg,0.55,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.177083333,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:55.166Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:55.166Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_210,True
51,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_207_03.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU207,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_207_03,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.8542495,0.011573309,0.06745575,0.00084086595,0.06588062]",0.8542495,"[0.22285086,0.54544204,0.23170707]",0.54544204,[],,"[0.65252155,0.34747848]",0.65252155,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"60, 191 - 425, 544",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-54.901-fullbd66cdc5eec539ec-3-68.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-54.652-bd66cdc5eec539ec-3-68.jpg,0.7,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.172222222,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:55.173Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:55.173Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_207_03,True
55,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_212.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_212,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.81688637,0.00516161,0.17677309,0.0005173346,0.0006614798]",0.81688637,"[0.30353191,0.403409,0.29305902]",0.403409,[],,"[0.98008156,0.019918455]",0.98008156,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"11, 132 - 441, 583",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.150-fullbd66cdc5eec539ec-3-81.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-54.871-bd66cdc5eec539ec-3-81.jpg,0.83,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.18125,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:55.272Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:55.272Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_212,True
57,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_214.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_214,Female,G - Gravid,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.9576774,0.022564758,0.017970448,0.00045098964,0.0013363732]",0.9576774,"[0.19723569,0.27401334,0.528751]",0.528751,[],,"[0.76951534,0.23048465]",0.76951534,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"53, 78 - 305, 482",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.176-fullbd66cdc5eec539ec-3-87.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-54.948-bd66cdc5eec539ec-3-87.jpg,0.85,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.185416667,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:55.342Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:55.342Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_214,True
60,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_216.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_216,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.85617465,0.14168377,0.0007068858,0.00037666867,0.0010579501]",0.85617465,"[0.13907869,0.6459307,0.21499054]",0.6459307,[],,"[0.9974381,0.0025618756]",0.9974381,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"56, 134 - 402, 469",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.440-fullbd66cdc5eec539ec-3-93.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.129-bd66cdc5eec539ec-3-93.jpg,0.95,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.189583333,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:55.575Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:55.575Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_216,True
61,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_215.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_215,Female,FF - Fully Fed,anopheles stephensi,Female,,,USA,Maryland,Baltimore,"[0.4004849,0.19306263,0.40021124,0.00021270613,0.00602839]",0.4004849,"[0.28191245,0.42358243,0.29450506]",0.42358243,[],,"[0.9858338,0.014166118]",0.9858338,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"88, 89 - 370, 516",http://137.184.182.201:5005/images/session/fullImage-2023-03-13-22-12-55.344-fullbd66cdc5eec539ec-3-90.jpg,http://137.184.182.201:5005/images/session/image-2023-03-13-22-12-55.098-bd66cdc5eec539ec-3-90.jpg,0.93,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:d37e6fa9-3a57-4e35-9a19-bfe06ab18a2a,0.1875,Pyrethroid Spray Catch (PSC),2023-03-13T22:12:55.610Z,,False,Parthvi,Test2_Stephensi,2023-03-13T22:12:55.610Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_215,True
