index,Image_name,specimen,species,source_dataset
2314,Lira06KS-05&&11-01-2023&&KSL105.jpg,Lira06KS-05&&11-01-2023&&KSL105,0,M7
2318,Lira06KS-05&&11-01-2023&&KSL107_01.jpg,Lira06KS-05&&11-01-2023&&KSL107,0,M7
2321,Lira06KS-05&&11-01-2023&&KSL107_02.jpg,Lira06KS-05&&11-01-2023&&KSL107,0,M7
2325,ADJUMANI02DRA_01&&14-01-2023&&DRA006_02.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA006,0,M7
2332,ADJUMANI02DRA_01&&14-01-2023&&DRA012.jpg,ADJUMANI02DRA_01&&14-01-2023&&DRA012,0,M7
2333,ADJUMANI02DRA_01&&14-01-2023&&DRA013_01.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA013,0,M7
2334,ADJUMANI02DRA_01&&14-01-2023&&DRA003_01.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA003,0,M7
2344,ADJUMANI02DRA_01&&14-01-2023&&DRA006_01.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA006,0,M7
2347,ADJUMANI02DRA_01&&14-01-2023&&DRA003_02.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA003,0,M7
2354,ADJUMANI02DRA_01&&14-01-2023&&DRA003_03.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA003,0,M7
2357,ADJUMANI02DRA_01&&14-01-2023&&DRA002.jpg,ADJUMANI02DRA_01&&14-01-2023&&DRA002,0,M7
2361,ADJUMANI02DRA_01&&14-01-2023&&DRA013.jpg,ADJUMANI02DRA_01&&14-01-2023&&DRA013,0,M7
2363,ADJUMANI02DRA_01&&14-01-2023&&DRA012_01.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA012,0,M7
2364,ADJUMANI02DRA_01&&14-01-2023&&DRA012_02.jpg,ADJUMANI02DRA01&&14-01-2023&&DRA012,0,M7
2369,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL150.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL150,0,M7
2376,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL147.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL147,0,M7
2383,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL156.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL156,0,M7
2389,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL141.jpg,Lira-06-SP-02-Lens-2&&10-01-2023&&SPL141,0,M7
2399,Lira-05-RT-07&&10-01-2023&&RTL021.jpg,Lira-05-RT-07&&10-01-2023&&RTL021,0,M7
2402,Lira-05-RT-07&&10-01-2023&&RTL021_02.jpg,Lira-05-RT-07&&10-01-2023&&RTL021,0,M7
2405,Lira-05-RT-07&&10-01-2023&&RTL021_01.jpg,Lira-05-RT-07&&10-01-2023&&RTL021,0,M7
2408,Lira-06-SP-01&&13-01-2023&&SPL125.jpg,Lira-06-SP-01&&13-01-2023&&SPL125,0,M7
2412,Lira-06-SP-01&&13-01-2023&&SPL127.jpg,Lira-06-SP-01&&13-01-2023&&SPL127,0,M7
2414,Lira-06-SP-01&&13-01-2023&&SPL124.jpg,Lira-06-SP-01&&13-01-2023&&SPL124,0,M7
2416,Lira-06-SP-01&&13-01-2023&&SPL128.jpg,Lira-06-SP-01&&13-01-2023&&SPL128,0,M7
2421,Lira-05-RT-06&&10-01-2023&&RTL019_01.jpg,Lira-05-RT-06&&10-01-2023&&RTL019,0,M7
2423,Lira-05-RT-06&&10-01-2023&&RTL019_02.jpg,Lira-05-RT-06&&10-01-2023&&RTL019,0,M7
2430,Lira-05-RT-03&&10-01-2023&&RT0013_02.jpg,Lira-05-RT-03&&10-01-2023&&RT0013,0,M7
2463,ADJUMAN01BJ-01NL&&14-01-2023&&JOA090.jpg,ADJUMAN01BJ-01NL&&14-01-2023&&JOA090,0,M7
2475,Adjuman01KS-07&&14-01-2023&&KSA061.jpg,Adjuman01KS-07&&14-01-2023&&KSA061,0,M7
2482,ADJUMAN01BJ-05&&14-01-2023&&JOA059.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA059,0,M7
2488,ADJUMAN01BJ-05&&14-01-2023&&JOA059_01.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA059,0,M7
2494,ADJUMAN01BJ-05&&14-01-2023&&JOA059_02.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA059,0,M7
2528,ADJUMAN01BJ-05&&14-01-2023&&JOA076.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,0,M7
2529,ADJUMAN01BJ-05&&14-01-2023&&JOA076_02.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,0,M7
2533,ADJUMAN01BJ-05&&14-01-2023&&JOA076_06.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,0,M7
2541,ADJUMAN01BJ-05&&14-01-2023&&JOA076_01.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,0,M7
2542,ADJUMAN01BJ-05&&14-01-2023&&JOA076_07.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,0,M7
2545,ADJUMAN01BJ-05&&14-01-2023&&JOA076_05.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,0,M7
2554,ADJUMAN01BJ-05&&14-01-2023&&JOA082_01.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA082,0,M7
2557,ADJUMAN01BJ-05&&14-01-2023&&JOA076_04.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA076,0,M7
2559,ADJUMAN01BJ-05&&14-01-2023&&JOA082.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA082,0,M7
2565,ADJUMAN01BJ-05&&14-01-2023&&JOA082_02.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA082,0,M7
2568,ADJUMAN01BJ-05&&14-01-2023&&JOA082_05.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA082,0,M7
2569,ADJUMAN01BJ-05&&14-01-2023&&JOA082_03.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA082,0,M7
2570,ADJUMAN01BJ-05&&14-01-2023&&JOA082_06.jpg,ADJUMAN01BJ-05&&14-01-2023&&JOA082,0,M7
2572,Adjumani01KJ-02&&14-01-2023&&KJAT528.jpg,Adjumani01KJ-02&&14-01-2023&&KJAT528,0,M7
2577,Adj02KJ-500&&14-01-2023&&KJA517_02.jpg,Adj02KJ-500&&14-01-2023&&KJA517,0,M7
2586,Adj02KJ-500&&14-01-2023&&KJA516.jpg,Adj02KJ-500&&14-01-2023&&KJA516,0,M7
2590,Adj02KJ-500&&14-01-2023&&KJA504_02.jpg,Adj02KJ-500&&14-01-2023&&KJA504,0,M7
2591,Adj02KJ-500&&14-01-2023&&KJA504.jpg,Adj02KJ-500&&14-01-2023&&KJA504,0,M7
2593,Adj02KJ-500&&14-01-2023&&KJA517_01.jpg,Adj02KJ-500&&14-01-2023&&KJA517,0,M7
2597,Adj02KJ-500&&14-01-2023&&KJA504_01.jpg,Adj02KJ-500&&14-01-2023&&KJA504,0,M7
2599,Adj02KJ-500&&14-01-2023&&KJA502_01.jpg,Adj02KJ-500&&14-01-2023&&KJA502,0,M7
2610,asdad&&13-01-2023&&ASDA04.jpg,asdad&&13-01-2023&&ASDA04,0,M7
2621,asdad&&13-01-2023&&ASDA17.jpg,asdad&&13-01-2023&&ASDA17,0,M7
2625,asdad&&13-01-2023&&ASDA16.jpg,asdad&&13-01-2023&&ASDA16,0,M7
2626,asdad&&13-01-2023&&ASDA01.jpg,asdad&&13-01-2023&&ASDA01,0,M7
2631,ADJUMANI01DRA-03&&14-01-2023&&DRA015_02.jpg,ADJUMANI01DRA-03&&14-01-2023&&DRA015,0,M7
2641,lira.vht.01.AS.03&&17-01-2023&&ASL015.jpg,lira.vht.01.AS.03&&17-01-2023&&ASL015,0,M7
2643,lira.vht.01.AS.03&&17-01-2023&&ASL016.jpg,lira.vht.01.AS.03&&17-01-2023&&ASL016,0,M7
2644,lira.vht.01.AS.03&&17-01-2023&&ASL020.jpg,lira.vht.01.AS.03&&17-01-2023&&ASL020,0,M7
2647,lira.vht.01.AS.03&&17-01-2023&&ASL018.jpg,lira.vht.01.AS.03&&17-01-2023&&ASL018,0,M7
2656,lira.vht.01.AS.06&&17-01-2023&&ASLO23.jpg,lira.vht.01.AS.06&&17-01-2023&&ASLO23,0,M7
2659,lira.vht.01.AS.06&&17-01-2023&&ASLO27.jpg,lira.vht.01.AS.06&&17-01-2023&&ASLO27,0,M7
2667,Lira.VHT.01.OI.06&&17-01-2023&&OIL034.jpg,Lira.VHT.01.OI.06&&17-01-2023&&OIL034,0,M7
2677,Lira.vht.02.AE.08&&17-01-2023&&AEL.008_01.jpg,Lira.vht.02.AE.08&&17-01-2023&&AEL.008,0,M7
2685,ADJUMANI01DRA-03&&14-01-2023&&DRA015.jpg,ADJUMANI01DRA-03&&14-01-2023&&DRA015,0,M7
2687,ADJUMANI01DRA-03&&14-01-2023&&DRA015_01.jpg,ADJUMANI01DRA-03&&14-01-2023&&DRA015,0,M7
2704,MYG02KS05&&21-01-2023&&KSM026_03.jpg,MYG02KS05&&21-01-2023&&KSM026,0,M7
2713,MYG02KS03&&21-01-2023&&KSM016_02.jpg,MYG02KS03&&21-01-2023&&KSM016,0,M7
2725,LIRAVHT.04&&18-01-2023&&AE.064.jpg,LIRAVHT.04&&18-01-2023&&AE.064,0,M7
2729,LIRAVHT.04&&18-01-2023&&AE.067.jpg,LIRAVHT.04&&18-01-2023&&AE.067,0,M7
2733,LIRAVHT.04&&18-01-2023&&AE.066.jpg,LIRAVHT.04&&18-01-2023&&AE.066,0,M7
2734,LIRAVHT.04&&18-01-2023&&AE.076.jpg,LIRAVHT.04&&18-01-2023&&AE.076,0,M7
2737,Lira.VHT.AE04&&18-01-2023&&AEL.047.jpg,Lira.VHT.AE04&&18-01-2023&&AEL.047,0,M7
2738,Lira.VHT.AE04&&18-01-2023&&AEL.042.jpg,Lira.VHT.AE04&&18-01-2023&&AEL.042,0,M7
2751,Lira.VHT.AE04&&18-01-2023&&AEL.061.jpg,Lira.VHT.AE04&&18-01-2023&&AEL.061,0,M7
2759,Lira.VHT.03.AL.04&&18-01-2023&&AL.056.jpg,Lira.VHT.03.AL.04&&18-01-2023&&AL.056,0,M7
2770,Lira.VHT.03.AL.04&&18-01-2023&&AL.034.jpg,Lira.VHT.03.AL.04&&18-01-2023&&AL.034,0,M7
2771,Lira.VHT.03.AL.04&&18-01-2023&&AL.037.jpg,Lira.VHT.03.AL.04&&18-01-2023&&AL.037,0,M7
2776,Lira.VHT.03.AL.04&&18-01-2023&&AL.054.jpg,Lira.VHT.03.AL.04&&18-01-2023&&AL.054,0,M7
2784,Lira.VHT.03.AL.04&&18-01-2023&&AL.050.jpg,Lira.VHT.03.AL.04&&18-01-2023&&AL.050,0,M7
2785,Lira.VHT.03.AL.04&&18-01-2023&&AL.038.jpg,Lira.VHT.03.AL.04&&18-01-2023&&AL.038,0,M7
2794,lira.vht.Ae03&&18-01-2023&&AEL.029.jpg,lira.vht.Ae03&&18-01-2023&&AEL.029,0,M7
2798,lira.vht.Ae03&&18-01-2023&&AEL.027.jpg,lira.vht.Ae03&&18-01-2023&&AEL.027,0,M7
2804,lira.vht.Ae03&&18-01-2023&&AEL.038.jpg,lira.vht.Ae03&&18-01-2023&&AEL.038,0,M7
2808,LiraVHT.03.AL.01&&18-01-2023&&ALL.029.jpg,LiraVHT.03.AL.01&&18-01-2023&&ALL.029,0,M7
2813,ADJ.VHT.01.AT&&17-01-2023&&ATADJ.124.jpg,ADJ.VHT.01.AT&&17-01-2023&&ATADJ.124,0,M7
2822,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.112.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.112,0,M7
2827,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.120.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.120,0,M7
2830,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.116.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.116,0,M7
2831,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.O086.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.O086,0,M7
2832,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.O084.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.O084,0,M7
2838,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.117.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.117,0,M7
2846,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.O088.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.O088,0,M7
2848,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.121.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.121,0,M7
2859,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.088.jpg,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.088,0,M7
2862,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.113.jpg,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.113,0,M7
2870,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.116.jpg,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.116,0,M7
2873,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.101.jpg,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.101,0,M7
2878,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.103.jpg,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.103,0,M7
2879,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.115.jpg,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.115,0,M7
2885,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.092.jpg,ADJ.VHT.01.AT.01.&&17-01-2023&&ATADJ.092,0,M7
2892,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.046.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.046,0,M7
2894,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.059.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.059,0,M7
2895,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.053.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.053,0,M7
2904,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.075.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.075,0,M7
2909,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.072.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.072,0,M7
2910,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.078.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.078,0,M7
2917,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.060.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.060,0,M7
2922,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.061.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.061,0,M7
2924,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.076.jpg,ADJ.VHT.01.OP&&17-01-2023&&OPADJ.076,0,M7
2931,Adjumani_02_SP_08&&14-01-2023&&SPA103_01.jpg,Adjumani02SP08&&14-01-2023&&SPA103,0,M7
2933,Adjumani_02_SP_08&&14-01-2023&&SPA101_02.jpg,Adjumani02SP08&&14-01-2023&&SPA101,0,M7
2937,Adjumani_02_SP_08&&14-01-2023&&SPA101_03.jpg,Adjumani02SP08&&14-01-2023&&SPA101,0,M7
2938,Adjumani_02_SP_08&&14-01-2023&&SPA101_01.jpg,Adjumani02SP08&&14-01-2023&&SPA101,0,M7
2942,Adjumani_02_SP_08&&14-01-2023&&SPA103_02.jpg,Adjumani02SP08&&14-01-2023&&SPA103,0,M7
2944,Adjumani_02_SP_08&&14-01-2023&&SPA101_04.jpg,Adjumani02SP08&&14-01-2023&&SPA101,0,M7
2951,ADJUMANI01LI04&&14-01-2023&&LIA031.jpg,ADJUMANI01LI04&&14-01-2023&&LIA031,0,M7
2964,ADJUMANI01LI04&&14-01-2023&&LIA031_01.jpg,ADJUMANI01LI04&&14-01-2023&&LIA031,0,M7
2969,ADJUMANI01LI04&&14-01-2023&&LIA032.jpg,ADJUMANI01LI04&&14-01-2023&&LIA032,0,M7
2974,ADJUMANI01LI04&&14-01-2023&&LIA032_01.jpg,ADJUMANI01LI04&&14-01-2023&&LIA032,0,M7
2978,lira&&07-01-2023&&DL014.jpg,lira&&07-01-2023&&DL014,0,M7
2990,MYG02KS06&&21-01-2023&&KSM027.jpg,MYG02KS06&&21-01-2023&&KSM027,0,M7
2993,MYG02KS06&&21-01-2023&&KSM027_01.jpg,MYG02KS06&&21-01-2023&&KSM027,0,M7
2994,MYG02KS06&&21-01-2023&&KSM033.jpg,MYG02KS06&&21-01-2023&&KSM033,0,M7
2995,MYG02KS06&&21-01-2023&&KSM027_02.jpg,MYG02KS06&&21-01-2023&&KSM027,0,M7
2997,MYG02KS06&&21-01-2023&&KSM033_03.jpg,MYG02KS06&&21-01-2023&&KSM033,0,M7
2998,MYG02KS06&&21-01-2023&&KSM033_01.jpg,MYG02KS06&&21-01-2023&&KSM033,0,M7
2999,MYG02KS06&&21-01-2023&&KSM033_02.jpg,MYG02KS06&&21-01-2023&&KSM033,0,M7
3005,MYG02KS05&&21-01-2023&&KSM026_04.jpg,MYG02KS05&&21-01-2023&&KSM026,0,M7
3008,MYG02KS05&&21-01-2023&&KSM026_06.jpg,MYG02KS05&&21-01-2023&&KSM026,0,M7
3009,MYG02KS05&&21-01-2023&&KSM026_05.jpg,MYG02KS05&&21-01-2023&&KSM026,0,M7
3010,MYG02KS05&&21-01-2023&&KSM026_01.jpg,MYG02KS05&&21-01-2023&&KSM026,0,M7
3013,MYG02KS05&&21-01-2023&&KSM025_01.jpg,MYG02KS05&&21-01-2023&&KSM025,0,M7
3014,MYG02KS05&&21-01-2023&&KSM025.jpg,MYG02KS05&&21-01-2023&&KSM025,0,M7
3015,MYG02KS05&&21-01-2023&&KSM025_02.jpg,MYG02KS05&&21-01-2023&&KSM025,0,M7
3017,MYG02KS05&&21-01-2023&&KSM026_02.jpg,MYG02KS05&&21-01-2023&&KSM026,0,M7
3018,MYG02KS03&&21-01-2023&&KSM016.jpg,MYG02KS03&&21-01-2023&&KSM016,0,M7
3037,Adjuman01KS-06&&14-01-2023&&KSA056.jpg,Adjuman01KS-06&&14-01-2023&&KSA056,0,M7
3064,MYG.10.KJ.04&&20-01-2023&&KJM059_01.jpg,MYG.10.KJ.04&&20-01-2023&&KJM059,0,M7
3065,MYG.10.KJ.04&&20-01-2023&&KJM059.jpg,MYG.10.KJ.04&&20-01-2023&&KJM059,0,M7
3067,MYG.10.KJ.04&&20-01-2023&&KJM067_02.jpg,MYG.10.KJ.04&&20-01-2023&&KJM067,0,M7
3071,MYG.10.KJ.04&&20-01-2023&&KJM072_02.jpg,MYG.10.KJ.04&&20-01-2023&&KJM072,0,M7
3072,MYG.10.KJ.04&&20-01-2023&&KJM072.jpg,MYG.10.KJ.04&&20-01-2023&&KJM072,0,M7
3074,MYG.10.KJ.04&&20-01-2023&&KJM067_01.jpg,MYG.10.KJ.04&&20-01-2023&&KJM067,0,M7
3076,MYG.10.KJ.04&&20-01-2023&&KJM067.jpg,MYG.10.KJ.04&&20-01-2023&&KJM067,0,M7
3085,MYG.10.KJ.04&&20-01-2023&&KJM059_02.jpg,MYG.10.KJ.04&&20-01-2023&&KJM059,0,M7
3088,MYG.10.KJ.04&&20-01-2023&&KJM066.jpg,MYG.10.KJ.04&&20-01-2023&&KJM066,0,M7
3091,MYG.10.KJ.04&&20-01-2023&&KJM066_01.jpg,MYG.10.KJ.04&&20-01-2023&&KJM066,0,M7
3094,MYG.10.KJ.04&&20-01-2023&&KJM066_02.jpg,MYG.10.KJ.04&&20-01-2023&&KJM066,0,M7
3097,MYG.10.KJ.04&&20-01-2023&&KJM072_01.jpg,MYG.10.KJ.04&&20-01-2023&&KJM072,0,M7
3131,MYG.10KJ03&&20-01-2023&&KJM50_02.jpg,MYG.10KJ03&&20-01-2023&&KJM50,0,M7
3135,MYG.10KJ03&&20-01-2023&&KJM50_01.jpg,MYG.10KJ03&&20-01-2023&&KJM50,0,M7
3141,MYG.10KJ03&&20-01-2023&&KJM50.jpg,MYG.10KJ03&&20-01-2023&&KJM50,0,M7
3149,ADJUMANI02BJ-01NL&&14-01-2023&&JOA115.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA115,0,M7
3154,ADJUMANI02BJ-01NL&&14-01-2023&&JOA115_02.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA115,0,M7
3155,ADJUMANI02BJ-01NL&&14-01-2023&&JOA115_05.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA115,0,M7
3161,ADJUMANI02BJ-01NL&&14-01-2023&&JOA113.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA113,0,M7
3162,ADJUMANI02BJ-01NL&&14-01-2023&&JOA106_05.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA106,0,M7
3169,ADJUMANI02BJ-01NL&&14-01-2023&&JOA110_01.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA110,0,M7
3171,ADJUMANI02BJ-01NL&&14-01-2023&&JOA113_05.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA113,0,M7
3173,ADJUMANI02BJ-01NL&&14-01-2023&&JOA106.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA106,0,M7
3174,ADJUMANI02BJ-01NL&&14-01-2023&&JOA115_01.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA115,0,M7
3178,ADJUMANI02BJ-01NL&&14-01-2023&&JOA106_04.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA106,0,M7
3181,ADJUMANI02BJ-01NL&&14-01-2023&&JOA115_03.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA115,0,M7
3185,ADJUMANI02BJ-01NL&&14-01-2023&&JOA106_02.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA106,0,M7
3187,ADJUMANI02BJ-01NL&&14-01-2023&&JOA115_04.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA115,0,M7
3189,ADJUMANI02BJ-01NL&&14-01-2023&&JOA113_04.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA113,0,M7
3190,ADJUMANI02BJ-01NL&&14-01-2023&&JOA106_01.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA106,0,M7
3203,ADJUMANI02BJ-01NL&&14-01-2023&&JOA113_01.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA113,0,M7
3205,ADJUMANI02BJ-01NL&&14-01-2023&&JOA113_03.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA113,0,M7
3207,ADJUMANI02BJ-01NL&&14-01-2023&&JOA113_02.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA113,0,M7
3208,ADJUMANI02BJ-01NL&&14-01-2023&&JOA110.jpg,ADJUMANI02BJ-01NL&&14-01-2023&&JOA110,0,M7
3233,Mayuge_SP_NONMOSQUITO_01&&21-01-2023&&SPNM022.jpg,Mayuge_SP_NONMOSQUITO_01&&21-01-2023&&SPNM022,0,M7
3294,Mayuge_02_SP_01&&21-01-2023&&SPM003.jpg,Mayuge_02_SP_01&&21-01-2023&&SPM003,0,M7
3295,Mayuge_02_SP_01&&21-01-2023&&SPM015.jpg,Mayuge_02_SP_01&&21-01-2023&&SPM015,0,M7
3302,Mayuge_02_SP_01&&21-01-2023&&SPM011.jpg,Mayuge_02_SP_01&&21-01-2023&&SPM011,0,M7
3305,Mayuge_02_SP_01&&21-01-2023&&SPM008.jpg,Mayuge_02_SP_01&&21-01-2023&&SPM008,0,M7
3306,Mayuge_02_SP_01&&21-01-2023&&SPM019.jpg,Mayuge_02_SP_01&&21-01-2023&&SPM019,0,M7
3310,Mayuge_02_SP_01&&21-01-2023&&SPM016.jpg,Mayuge_02_SP_01&&21-01-2023&&SPM016,0,M7
3317,Mayuge_02_SP_01&&21-01-2023&&SPM017.jpg,Mayuge_02_SP_01&&21-01-2023&&SPM017,0,M7
3329,MYG.02KJ.01&&21-01-2023&&KJM002_03.jpg,MYG.02KJ.01&&21-01-2023&&KJM002,0,M7
3330,MYG.02KJ.01&&21-01-2023&&KJM002_05.jpg,MYG.02KJ.01&&21-01-2023&&KJM002,0,M7
3331,MYG.02KJ.01&&21-01-2023&&KJM002_04.jpg,MYG.02KJ.01&&21-01-2023&&KJM002,0,M7
3344,ADJ.VHT.03.AT&&18-01-2023&&ATL.117.jpg,ADJ.VHT.03.AT&&18-01-2023&&ATL.117,0,M7
3345,ADJ.VHT.03.AT&&18-01-2023&&ATL.118.jpg,ADJ.VHT.03.AT&&18-01-2023&&ATL.118,0,M7
3348,ADJ.VHT.03.AT&&18-01-2023&&ATL.114.jpg,ADJ.VHT.03.AT&&18-01-2023&&ATL.114,0,M7
3362,ADJ.VHT.03.AT&&18-01-2023&&ATL.130.jpg,ADJ.VHT.03.AT&&18-01-2023&&ATL.130,0,M7
3363,ADJ.VHT.03.AT&&18-01-2023&&ATL.121.jpg,ADJ.VHT.03.AT&&18-01-2023&&ATL.121,0,M7
3365,ADJ.VHT.03.OP&&18-01-2023&&OPA138.jpg,ADJ.VHT.03.OP&&18-01-2023&&OPA138,0,M7
3368,ADJ.VHT.03.OP&&18-01-2023&&OPA143.jpg,ADJ.VHT.03.OP&&18-01-2023&&OPA143,0,M7
3369,ADJ.VHT.03.OP&&18-01-2023&&OPA145.jpg,ADJ.VHT.03.OP&&18-01-2023&&OPA145,0,M7
3370,ADJ.VHT.03.OP&&18-01-2023&&OPA141.jpg,ADJ.VHT.03.OP&&18-01-2023&&OPA141,0,M7
3384,ADJ.VHT.03.OP&&18-01-2023&&OPA111.jpg,ADJ.VHT.03.OP&&18-01-2023&&OPA111,0,M7
3386,ADJVHT.03.AT&&18-01-2023&&ATA.080.jpg,ADJVHT.03.AT&&18-01-2023&&ATA.080,0,M7
3387,ADJVHT.03.AT&&18-01-2023&&ATA.090.jpg,ADJVHT.03.AT&&18-01-2023&&ATA.090,0,M7
3390,myg01wr02&&20-01-2023&&WRM001_01.jpg,myg01wr02&&20-01-2023&&WRM001,0,M7
3392,myg01wr02&&20-01-2023&&WRM002_01.jpg,myg01wr02&&20-01-2023&&WRM002,0,M7
3393,myg01wr02&&20-01-2023&&WRM001_02.jpg,myg01wr02&&20-01-2023&&WRM001,0,M7
3394,myg01wr02&&20-01-2023&&WRM002_02.jpg,myg01wr02&&20-01-2023&&WRM002,0,M7
3396,myg01wr02&&20-01-2023&&WRM001_03.jpg,myg01wr02&&20-01-2023&&WRM001,0,M7
3398,myg01wr02&&20-01-2023&&WRM001.jpg,myg01wr02&&20-01-2023&&WRM001,0,M7
3401,myg01wr02&&20-01-2023&&WRM002.jpg,myg01wr02&&20-01-2023&&WRM002,0,M7
3407,ADJ.VHT.003.OP.&&18-01-2023&&OPA085.jpg,ADJ.VHT.003.OP.&&18-01-2023&&OPA085,0,M7
3414,ADJ.VHT.003.OP.&&18-01-2023&&OP.ADJ.135.jpg,ADJ.VHT.003.OP.&&18-01-2023&&OP.ADJ.135,0,M7
3417,ADJ.VHT.003.OP.&&18-01-2023&&OPA082.jpg,ADJ.VHT.003.OP.&&18-01-2023&&OPA082,0,M7
3427,MYG02NJ01&&21-01-2023&&NJM092_01.jpg,MYG02NJ01&&21-01-2023&&NJM092,0,M7
